generator,uid,category,x_min,y_min,x_max,y_max
Lumina_Next-raw,11b6kbHV,low-level-edge_shape,0,0,16,16
Lumina_Next-raw,11b6kbHV,low-level-texture,0,0,16,16
Lumina_Next-raw,11b6kbHV,low-level-color,0,0,16,16
Lumina_Next-raw,11b6kbHV,low-level-symbol,0,0,16,16
Lumina_Next-raw,11b6kbHV,high-level-semantics,444,333,526,496
Lumina_Next-raw,11b6kbHV,high-level-semantics,0,0,16,16
Lumina_Next-raw,11b6kbHV,cognitive-level-commonsense,0,0,16,16
Lumina_Next-raw,11b6kbHV,cognitive-level-physics,0,0,16,16
Lumina_Next-raw,14THdC1d,low-level-edge_shape,0,801,359,995
Lumina_Next-raw,14THdC1d,low-level-edge_shape,0,0,16,16
Lumina_Next-raw,14THdC1d,low-level-texture,516,400,832,953
Lumina_Next-raw,14THdC1d,low-level-texture,0,696,114,847
Lumina_Next-raw,14THdC1d,low-level-texture,1,816,356,987
Lumina_Next-raw,14THdC1d,low-level-texture,0,0,16,16
Lumina_Next-raw,14THdC1d,low-level-color,408,393,561,417
Lumina_Next-raw,14THdC1d,low-level-color,519,397,832,697
Lumina_Next-raw,14THdC1d,low-level-color,356,714,416,875
Lumina_Next-raw,14THdC1d,low-level-color,0,0,16,16
Lumina_Next-raw,14THdC1d,low-level-symbol,0,0,16,16
Lumina_Next-raw,14THdC1d,high-level-semantics,0,0,16,16
Lumina_Next-raw,14THdC1d,cognitive-level-commonsense,152,997,237,1059
Lumina_Next-raw,14THdC1d,cognitive-level-commonsense,607,996,670,1064
Lumina_Next-raw,14THdC1d,cognitive-level-commonsense,0,0,16,16
Lumina_Next-raw,14THdC1d,cognitive-level-physics,0,0,16,16
Lumina_Next-raw,2073TIUS,low-level-edge_shape,0,0,16,16
Lumina_Next-raw,2073TIUS,low-level-texture,0,0,16,16
Lumina_Next-raw,2073TIUS,low-level-color,0,0,16,16
Lumina_Next-raw,2073TIUS,low-level-symbol,0,0,16,16
Lumina_Next-raw,2073TIUS,high-level-semantics,0,0,16,16
